TC ID,Test Title,Description,Vehicle,Severity,AAOS Feature,Priority,Test Type,Region,Steps,Expected,Pre Conditions,Associated Requirement
TC_SMP_BT_001,Bluetooth pairing happy path,Verify Pixel phone pairs with HU via Bluetooth Classic,Volvo EX90,Critical,Bluetooth,P1,Positive,EU,Open Settings > Bluetooth; tap Pair new device; select Pixel,Device shows as Connected within 5s,Vehicle is in READY; phone Bluetooth ON,REQ_BT_001
TC_SMP_BT_002,Bluetooth reject unsupported profile,Reject pairing for device without HFP support,Polestar 3,Major,Bluetooth,P2,Negative,EU,Attempt to pair a fitness tracker without HFP,Pairing fails with descriptive UI error,Bluetooth ON; tracker in pairing mode,REQ_BT_002
TC_SMP_RAD_001,FM auto-store presets,Verify FM tuner auto-stores top 6 stations,Tata Curvv.ev,Major,Radio,P2,Positive,India,Open Radio; switch to FM; tap Auto-store,Six valid stations populate preset slots,Antenna connected; FM signal available,REQ_RAD_009
TC_SMP_RAD_002,DAB to FM fallback on weak signal,Verify DAB falls back to FM on signal loss,Volvo EX90,Major,Radio,P2,Boundary,EU,Tune DAB station; drive into known weak-coverage area,System switches to matching FM frequency within 3s,DAB signal initially strong,REQ_RAD_010
TC_SMP_TEL_001,Voice call from steering wheel,Place outgoing call using voice command,Honda 0 SUV,Critical,Phone Calls,P1,Positive,APAC,Press voice button; say "Call Alice mobile",Call places to Alice mobile within 5s,Phone paired; Alice in contacts,REQ_TEL_015
TC_SMP_TEL_002,Reject call from blocked number,Verify blocked numbers are auto-rejected,Polestar 4,Major,Phone Calls,P2,Negative,EU,Call HU from a blocked number,Incoming call popup is suppressed; missed-call entry logged,Blocklist populated with caller number,REQ_TEL_016
TC_SMP_NAV_001,Reroute on missed turn,Navigation reroutes within 10s of missed turn,Ford F-150 Lightning,Major,Navigation,P2,Positive,NA,Start route; intentionally miss the next turn,Map recomputes route within 10s,Active route set; GPS lock,REQ_NAV_020
TC_SMP_NAV_002,Off-line tile fallback,Verify navigation continues on cell loss,Rivian R1S,Critical,Navigation,P1,Boundary,NA,Start route; disable cellular data,Map keeps drawing using cached tiles for at least 30 min,Cached tiles for the area; active route,REQ_NAV_023
TC_SMP_VA_001,Wake word activates assistant,Verify "Hey Google" wakes the assistant,Lucid Air,Critical,Voice Assistant,P1,Positive,NA,Say "Hey Google" with the car parked,Voice UI shows listening indicator within 1s,Voice assistant enabled; privacy mute OFF,REQ_VA_027
TC_SMP_VA_002,Privacy mute disables wake word,Wake word ignored when privacy mute is ON,Genesis GV70,Major,Voice Assistant,P2,Negative,APAC,Toggle privacy mute ON; say wake word,Assistant does NOT activate,Voice assistant enabled,REQ_VA_028
TC_SMP_CLI_001,Driver temperature delta sync,Adjust driver temp without affecting passenger,Volvo EX90,Minor,Climate Control,P3,Positive,EU,Tap driver temp up 3°C,Driver temp increments by 3°C; passenger unchanged,Climate Sync OFF; AUTO mode ON,REQ_CLI_033
TC_SMP_CLI_002,Defrost mode override AUTO,Defrost mode overrides AUTO fan curve,Polestar 4,Minor,Climate Control,P3,Positive,EU,Tap Defrost; observe fan and airflow icons,Fan ramps to high; airflow routes to windshield,Climate ON; AUTO previously enabled,REQ_CLI_034
TC_SMP_CHG_001,Schedule overnight AC charging,Schedule charging to start at 23:00,Tata Curvv.ev,Major,EV Charging,P2,Positive,India,Open EV charging settings; set schedule 23:00 to 06:00,Charging starts within 2 min after 23:00,Vehicle plugged in; AC charger detected,REQ_CHG_040
TC_SMP_CHG_002,Resume after temporary unplug,Charging resumes when plug is reinserted,Lotus Eletre,Major,EV Charging,P2,Boundary,APAC,Start charging; unplug for 30s; replug,Charging resumes at last known rate,Vehicle plugged in; active session,REQ_CHG_042
TC_SMP_DD_001,ADAS warning render in driver display,Lane-keep warning renders correctly,Cadillac Escalade IQ,Critical,Driver Display,P1,Positive,NA,Drift across lane marker on highway,Lane-keep warning icon + haptic within 200ms,ADAS enabled; lane markings visible,REQ_DD_045
TC_SMP_APP_001,Driver distraction app restriction,Restrict Netflix while moving,Honda 0 SUV,Critical,Apps & Play Store,P1,Negative,APAC,Open Netflix; begin driving above 5 km/h,Netflix UI is blocked with explanation; audio continues,Netflix installed; driver in driver seat,REQ_APP_050
TC_SMP_OTA_001,Defer OTA install while driving,OTA install blocked when vehicle is moving,Renault Scenic E-Tech,Major,OTA,P2,Negative,EU,Trigger OTA install with vehicle in DRIVE,Install blocked; user prompted to retry when parked,OTA pack downloaded; vehicle moving,REQ_OTA_055
TC_SMP_HMI_001,Dark mode toggles at dusk,Dark mode auto-engages at civil twilight,Volvo EX90,Trivial,HMI Shell,P3,Positive,EU,Wait until civil twilight; observe HMI theme,HMI switches to dark theme within 60s,Auto-theme enabled; valid GPS time,REQ_HMI_060
TC_SMP_CON_001,Wi-Fi hotspot connect on key-on,HU auto-connects to known Wi-Fi hotspots,Polestar 3,Minor,Connectivity,P3,Positive,EU,Cycle ignition; observe Wi-Fi status icon,Hotspot connected within 10s of key-on,Hotspot in range; SSID saved,REQ_CON_065
TC_SMP_CON_002,5G to 4G handover,Connection survives 5G to 4G handover,Volvo EX90,Major,Connectivity,P2,Boundary,EU,Drive out of 5G coverage on active call,Call/audio continues without drop,Active data session; 4G fallback available,REQ_CON_069
